original,mistake_1,mistake_2,mistake_3,mistake_4,label_2,label_1
Miller-Coburn,Miller-Coburn,Miller-Coburrn,Miller-Cobur,Miller-Coburr,5886,611
Kassiem,Kassiem,Kassiim,Kasseim,Kassiiem,4353,457
Thurstlic,Thurstlic,Thurstick,Thurstlick,Thurzstlic,8858,895
Valliere,Valiere,Vallieree,Vallierea,Vallyere,9226,924
Diesner,Deisner,Diesnar,Daisner,Diisner,2206,241
Kührer,Kuhrer,Kührar,Kuhhrer,Kürher,4906,515
Tasoff,Tassoff,Tasof,Tassofe,Tasofff,8741,883
Gurses,Gursess,Gursse,Gursses,Gurseez,3412,365
Meissner,Meisner,Meisnner,Meissneer,Meissnerr,5766,601
Pagdiwala,Pagdiwalaa,Pagdewala,Pagdiwalla,Pagdiwal,6674,681
Nestyorkina,Nestiorkina,Nestyorkinna,Nestyorkin,Nestyorqina,6316,653
Indragunawan,Indragunawann,Indragunanaw,Indragunnawan,Indraagunawan,3892,416
Avarsky,Avarski,Avarskyy,Avarskey,Avarskye,482,45
Young-Ian,Youngian,Youn-gIan,Young-ian,Youngiian,9776,974
Legnerová,Legnerova,Legnerovaa,Legnerov,Legnerové,5083,529
Hasenteufel,Hasanteufel,Hasenteuffel,Hasentaeufel,Haseunteufel,3564,383
Schorlemmer,Schorlemmerr,Schorlemer,Schorlemmmer,Schorlemmee,7888,802
Bratzz,Bratz,Brattz,Bratzze,Bratzzz,1157,124
Krasniewska,Krasnievska,Krasniewskia,Krasniewskaa,Krasniewscka,4736,496
Cattelona,Cattelonna,Cattelonaa,Cattelonn,Cattelone,1494,155
Fiumefreddo,Fiumefredo,Fiumefreddoo,Fiumefredoo,Fiumefredd,2826,313
Rafin,Raffin,Rafinn,Rafiin,Raafin,7237,732
Batistella,Batisstella,Batisstela,Batistellaa,Batistella,711,70
Koperdowska,Koperdovska,Koperdowskka,Koperdowski,Koperdowsak,4658,486
Carrone,Carone,Carronne,Carronnee,Caronnee,1455,152
Izylowski,Izylowsky,Izyllowski,Izylowskii,Izyloowski,3958,424
Ekis,Ekiis,Eekis,Ekiss,Ekys,2520,273
Ryplewski,Ryplewskii,Ryplevski,Rypleski,Ryplewska,7626,775
Loignan,Loignann,Loignaan,Loignanee,Loinan,5247,547
Öztunc,Oztunc,Öztunk,Öztuncck,Öztuncs,9996,999
Spencer-Laitt,Spencer-Lait,Spenser-Laitt,Spencer-Laytt,Spencer-Layt,8367,845
Fushida,Fushidah,Fushyda,Fushidaa,Fushiida,2954,321
Madsen-Garza,Madsen-Garzza,Madssen-Garza,Madsen-Garz,Madsen-Garsa,5418,565
Sakovic,Sakowic,Sakovik,Sakowick,Sakovick,7692,783
Boeres,Bores,Borees,Borres,Boerres,1010,106
Hogganvik,Hogganvic,Hogganvicck,Hoggenvik,Hogganvick,3719,394
Paskal,Pascal,Pasckal,Pascall,Paskall,6772,687
Gromon,Groman,Grommon,Gromonn,Gromoen,3340,359
Peretolchin,Peretolshin,Peretolchinn,Peretolschin,Peretolschinn,6860,699
Ablola,Ablolla,Ablolaa,Ablolah,Albola,33,2
Rudtf,Rudtff,Rudtph,Rudth,Rudt,7587,771
Körmer,Koemer,Kormer,Koermer,Körmeer,4901,513
Corbetta,Corbeta,Corbata,Corbettaa,Corbetah,1782,189
Kravinskiy,Kravinski,Kravinskiyy,Kravinsky,Kravinskii,4741,497
Tyralla,Tyrallah,Tyrallaah,Tyrallha,Tyrallaha,9109,913
Chiatula,Chiatulla,Chiatulaa,Chiatulah,Chiatullah,1614,167
Stassinet,Stassinett,Stasinet,Stasinnet,Stassinettt,8424,852
Adams-Perron,Adams Perron,Adamsperron,Adam-Perron,Adamsperronn,61,4
Possobon,Possobonn,Possobonnn,Posobon,Posobonn,7071,719
Nikirk,Nirkik,Nikirrk,Nkirik,Nikirik,6367,657
Kronmark,Kronmarck,Kronmrk,Kronmarrk,Kronmarc,4773,500
Quagmire,Quagmir,Quagmyr,Quagmiree,Quaqmire,7193,729
Bragilevskaya,Bragilevskaia,Bragilevskayah,Bragilevskayaa,Bragilevskaiya,1142,122
Banotra,Banotrra,Banotara,Banotrraa,Banotrah,618,58
Tellwright,Tellwrigth,Telwright,Tellwrighht,Tellwrigh,8783,889
Kaisa,Kaisaa,Kaisah,Kaissa,Kaisza,4204,442
Isyakarima,Isyakarimaa,Isyakarimah,Isyakarimaaa,Isyakarim,3937,422
Bergareche,Bergarech,Bergarechhe,Bergarechee,Bergarecha,828,87
Guywanga,Guywangaa,Guywangah,Guywangaaa,Guywang,3429,370
Suwier,Suwierr,Suwirer,Suwir,Suwieer,8603,870
Hyldekrog,Hyldekrogg,Hyldekroggh,Hylderkrog,Hyldekrug,3826,407
Stenow,Stenoww,Stenowh,Stenov,Stenovv,8448,853
Spivacke,Spivackee,Spivack,Spivacki,Spivakke,8379,847
Haush,Hausch,Housh,Hauzh,Hauch,3582,385
Rickle,Rikle,Ricle,Ryckle,Rikkle,7398,744
Gadhi,Gadi,Gahdi,Gadhhi,Gadhy,2969,324
Kärnberg,Kaernberg,Karnberg,Kärnburg,Kärnbergh,4893,511
Birve,Berve,Birvie,Birvve,Birvee,952,101
Doskocilová,Doskocilova,Doskocilovaa,Doskocilové,Doskocilovi,2324,255
Teporelli,Teporeli,Teporelly,TeporelIi,Teporelil,8795,890
Nahikian,Nahikyan,Nahikiaan,Nahikien,Nahikia,6213,644
Nissen-Petersen,Nissenpetersen,Nisen-Petersen,Nissen Petersen,Nissen-Pettersen,6383,659
Porsbjer,Porsbjerr,Porsbier,Porbjer,Porsbjér,7063,717
Malyk,Malick,Malyck,Maliik,Malykk,5503,575
Peippola,Peipola,Peippolla,Peppola,Peipolla,6827,692
Wereschtschako,Wereschtschakoo,Wereschtschakow,Wereschtschacoo,Wereschtschakkoo,9594,960
Sereday,Seredai,Seredey,Seredday,Sereaday,7975,812
Dobberske,Dobbreske,Dobbersk,Dobberskee,Dobberska,2261,246
Chiengthong,Chienthong,Chiengthongg,Chengthong,Chienngthong,1618,168
Carltastro,Carltastroo,Carltastrov,Carltastroh,Carltastrof,1441,150
Fontbona,Fontbuna,Fontbonna,Fonthona,Fountbona,2861,315
Denilovici,Denilovic,Denilovicii,Denilovicy,Denilowici,2115,232
Dundgekar,Dundgekaar,Dundghekar,Dungekar,Dundjekar,2411,267
Kurdjumow,Kurdjumov,Kurdjumoo,Kurdjumovv,Kudjumow,4845,508
Dalla-Fiore,Dalla Fiore,Dallafiore,Dalla-Fioree,Dalla-Fiori,1946,214
Skerlj,Skerl,Skerj,Skerll,Skerli,8217,835
Fouré,Fouree,Fouré,Foure,Fourée,2882,318
Cintemane,Cintemanee,Cintemaine,Sintemane,Tintemane,1689,176
Rius,Riuus,Riu,Riius,Riuss,7436,752
Niyitunga,Niyitungha,Niyitungaa,Niyitunghaa,Niyitung,6391,660
Asder,Asdeer,Ashder,Asderr,Asde,419,40
Danacheese,Danachese,Danacheeze,Danachcheese,DannaCheese,1960,216
Bauckloh,Baucklohh,Baukloh,Baucklo,Baucloh,718,72
Fearron,Feareron,Feerron,Featron,Fearrun,2736,301
Manlow,Manloww,Manlo,Mannlow,Maanlow,5532,579
Keyet,Keyett,Keet,Kyeet,Kkeyet,4443,464
Weatherall,Wetherall,Weatheral,Watherall,Weatherrall,9561,956
Anderson-Berens,Andersson-Berens,Anderson-Berns,Anderrson-Berens,Aanderson-Berens,288,26
Jenövári,Jenovari,Jenoovari,Jenövaari,Jenovarii,4048,432
Vendelová,Vendelova,Vendllova,Vendelovaa,Vndelova,9327,938
Hallakorpi,Halakorpi,Hallakorp,Halkorpi,Hallakorpii,3507,378
Bope,Boppe,Boope,Bopee,Bopp,1082,113
Santalahti,Santalathi,Santalhtii,Santalhati,Santalahty,7755,791
Scheulen,Scheulenm,Shceulen,Scheuleen,Scheuleln,7847,799
Morlath,Morlaath,Morllath,Morlatth,Morlathh,6033,623
Lakshiminarayanan,Lakshiminarayan,Laksiminarayanan,Lakshiminaraayanan,Lakshiminarayana,4958,521
Tremblay-Beauvais,Tremblay-Beauvai,Tremblay-Beauvaiss,Tremblay-Beauvaisse,Trembley-Beauvais,8996,905
Astrosky,Astroski,Astroosky,Astrossky,Astrokys,439,41
Smoliakova,Smoliakoba,Smoliakvoa,Smoliakovaa,Smoliakvo,8278,840
Pellicini,Pelliciini,Pelllicini,Pellicinni,Pelliccini,6836,693
Verardos,Verardoos,Verarodos,Verardoss,Verardo,9338,939
Visnie,Vissnie,Visniie,Visnii,Visnei,9423,948
Bentkowska,Bentkowskka,Bentkowski,Bentkowksa,Bentkowsak,814,85
Zachau,Zachaau,Za?au,Zachhau,Zachauu,9810,980
VanWell,VanWeell,VanWel,VanWeel,VannWell,9234,927
Veeragavan,Veeragaavan,Veeragavaan,Veeragavanm,Veeragavann,9306,935
Rodillas,Rodilllas,Rodillaas,Rodillass,Rodillasz,7465,756
Daripa,Daripaa,Dariipa,Darippa,Daripah,1990,222
Graiver,Graivver,Graveri,Grayver,Gravier,3292,354
Gnieski,Gnieskii,Gniesk,Gniesski,Gnieksi,3223,348
Kapsokoli,Kapsokolii,Kapsokkoli,Kapsokol,Kapsokoly,4293,451
Kpoti,Kpotti,Kpotii,Kpot,Kpoty,4725,494
Dantay,Dantaay,Dantai,Dantayy,Dantahy,1978,220
Mwongi,Mwongee,Mwongy,Mwonghi,Mwongo,6160,636
Kiernann,Kierman,Kiernan,Kierrnan,Kierenan,4500,469
Ogaldez,Ogladez,Ogaldes,Ogalez,Ogaldezz,6513,666
Tofler-Riesel,Tofler-Riesal,Tofler-Reisel,Tofler-Rieselz,Tofler-Riesell,8910,899
Bettega,Betteja,Bettegaa,Betega,Bettegah,877,90
Scheski,Scheskie,Scheksi,Shceski,Sheski,7845,798
Hackell,Hackel,Hackelle,Hacell,Hackelh,3465,372
Struble,Strubel,Strubele,Strublle,Strublee,8502,860
Pokhrankar,Pokhrankare,Pokhrankor,Pokhrancker,Pohkrankar,7024,713
Basley,Basly,Baseley,Basely,Basleey,698,69
Werndorff,Werndorf,Wendroff,Wendorff,Wernndorff,9596,962
Brotánek,Brotanek,Brotaanek,Brotanik,Brotaneck,1219,130
Kevad,Kevadd,Kedav,Kevaad,Kevaddd,4439,462
Roukouz,Rukouz,Roukouzz,Roukous,Roukouzze,7550,766
Donnester,Donnester,Donnesterr,Donnesterh,Donnestar,2306,251
Yalowitz,Yalowiz,Yalowittz,Yalowits,Yalowtiz,9727,971
Belousov-Rogovskiy,Belousov-Rogovsky,Belousov-Rogovskii,Belouzov-Rogovskiy,Belousov-Rogofskiy,783,80
Kostinenko,Kostynenko,Kostinenok,Kostinienko,Kostienko,4692,490
Szlanka,Szlana,Szlankaa,Szlankka,Szlankah,8646,874
Storrie,Storry,Storri,Storree,Storrii,8475,855
Gibrelli,Gibreli,Gibrellii,Gibrell,Gibrellia,3151,344
Aiemniyom,Aiemniyomm,Aiemniom,Aiemniiom,Aiemniyomh,119,11
Rogallo,Rogalo,Rogalllo,Rogall,Rogaloo,7476,758
Szandi,Szandii,Szandei,Szaandi,Szandie,8633,872
Blitek,Bliteck,Blittek,Bliitek,Blitak,989,105
Boor,Boorr,Bur,Borr,Booer,1079,112
Dadò,Dado,Dadoo,Daddo,Dadoh,1922,213
Lhoir,Lhoire,Lhoirre,Lhoirh,Lhoirr,5160,540
Bägust,Bagust,Baegust,Bägusst,Bägut,1334,141
Stip,Stipp,Stiip,Steep,Sthip,8458,854
Sukarya,Sukariya,Sukariyah,Sukaryaah,Sukaryah,8551,865
Khabil,Kabhil,Khabill,Khabiil,Khabil,4444,465
Ufacik,Ufackik,Ufasik,Ufaciik,Ufacick,9128,917
Dieuphel,Dieupheil,Dieupheal,Dieupheul,Dieuphelh,2210,242
Charmack,Charmak,Charmac,Charmakc,Charmaack,1563,160
Indihar,Indihaar,Indiharh,Indihaarr,Indiha,3891,415
Elfeekak,Elfeekik,Elfeecak,Elfeekac,Elfekak,2539,275
Kokmeijer,Kokmeijerr,Kockmeijer,Kokmijer,Kokmeyer,4618,480
Sachas,Sachass,Sachaas,Sachhas,Sacha,7659,778
Bergantinos,Bergantinosz,Berganitnos,Bergantinoss,Berantinos,826,86
Proiettis,Proiettiss,Proietis,Proietys,Proietyss,7131,723
Warnan,Warnen,Waran,Warnon,Warnaan,9536,953
Monosorate,Monosoratee,Monosorrat,Monosorratt,Monosorrate,6006,621
Kutzli,Kutzlie,Kutzlai,Kutzlii,Kutslie,4868,509
D'León,Dleón,Dleon,DLeonn,Dleonn,1908,209
Zamblé,Zamble,Zambllé,Zamblée,Zamblé,9844,985
Markouizos,Markouizoss,Markouzos,Markouyzos,Markuizos,5580,583
Aartse-Tuyn,Aartse-Tuynn,Aartse-Tyn,Aartse-Tuyne,Aartse-Tuyyn,8,1
Bedoev,Bedoevv,Bedoeff,Bedoeva,Bedoevz,749,75
Ribits,Ribitts,Ribitsz,Ribitss,Ribitsi,7391,741
Balyali,Balyyali,Balyalii,Balyalli,Balyalei,603,55
Kirov,Kirrov,Kirovv,Kirou,Kirof,4524,470
Araúzo,Arauzo,Arauzzo,Araúzoo,Araúzoh,368,34
Malzahn,Malzhaan,Malzahnn,Malzahm,Malzahh,5504,576
Rovetti,Rovetty,Rovettti,Rovety,Rovetti,7559,768
Durmola,Durmolaa,Durrmola,Durmolla,Durmolaah,2423,268
Hanslien,Hanslienn,Hanslean,Hansliin,Hanzlien,3530,381
Marshall-Hart,Marshal-Hart,Marshll-Hart,Marshall-Hrt,Marshall-Haart,5592,585
Smith-Florence,Smith-Florenc,Smith-Floreence,Smit-Florence,Smith-Florenz,8271,839
Ostafinski,Ostafinsky,Ostafinske,Ostafinskii,Ostafinsk,6622,679
Devireddy,Devireddi,Devirreddy,Deviraddy,Devirredy,2164,236
Naudet,Naudett,Naudey,Naude,Naudete,6263,647
Szymborska,Szymboreska,Szymoborska,Szyborska,Szybomorska,8657,875
Whines,Wines,Whynes,Whine,Whyns,9609,963
DeMallie,DeMalie,DeMali,DeMally,DeMalle,2030,224
Finohr,Finoor,Finor,Finhor,Finohr,2809,311
Nadrasik,Nadrazik,Nadrasic,Nadrasick,Nadrasuk,6200,640
Tirras,Tiraz,Tiras,Tirasu,Tirrasa,8893,898
Bigley,Bigly,Bigely,Bigleyy,Biglley,920,98
Daddeh,Dadeh,Dadey,Daddah,Dade,1918,212
Fajnburg,Fainburg,Fajnberk,Fainberk,Fajnburgg,2684,292
Yushchenko,Yushchenkoo,Yushcenko,Yuschenco,Yushchenk,9797,979
Emurli,Emurlie,Emurlu,Emurley,Emurla,2579,280
Soudée,Soudee,Soudé,Soudée,Soudi,8349,843
Dertelus,Dertellus,Dertelius,Dertelos,Derteluss,2140,235
Kapetanaki,Kapetanakiy,Kapetanaky,Kapetanakii,Kapetanakee,4284,450
Couchant,Couchantt,Coochant,Couchent,Couchan,1817,196
Angeria,Ageria,Angeriya,Angerria,Angerya,306,29
Brehinier,Brehineer,Brehinir,Brehiniar,Brehinierii,1175,126
Auzas,Auzass,Auzaz,Auzes,Auzaa,478,44
Zlowinski,Zlowski,Zlownski,Zlowskiy,Zlowynski,9932,991
Ortos,Orthos,Ortoss,Orto,Ortus,6608,677
Kyrcz,Kyrzc,Kircz,Kyrczz,Kyrc,4887,510
Pochs,Poches,Pochss,Poch,Pochz,7017,712
Gianpolos,Gianpoulos,Gianpolus,Gianpolosy,Gianpolo,3144,342
Melhuish,Melhuysch,Melhuishh,Melhuisch,Melhuysc,5779,602
Lobdell,Lodbell,Lobdel,Lobdelle,Lobbell,5231,544
Hoertling,Hoertlung,Hoertlin,Hoertlling,Hoerttling,3716,393
Mirucki,Miruck,Miruckii,Mirucke,Miruckey,5921,615
Phillips-Stumberger,Philips-Stumberger,Phillps-Stumberger,Philips-Stumburger,Phillips-Stumbergar,6921,704
Buonemani,Bonemani,Buonemanii,Bounemani,Buonemanni,1279,134
Danthanarayana,Danthanaraynana,Danthanarayanna,Danthanarayna,Danthnarayana,1980,221
Mandarin,Mandaryn,Manderyn,Mandarinn,Mandrin,5511,577
Abunda,Abunda,Abundaa,Abundah,Abundar,42,3
Polukarov,Polukaroff,Polukarovv,Polukharov,Polukarove,7042,715
Retondo,Retondo,Retondoo,Retondoh,Retondoa,7370,738
Orasche,Orasche,Orashee,Orasch,Oraschhe,6591,675
Gibbens,Gibens,Gibbenz,Gibbenzz,Gibbenns,3148,343
Cisternelli,Cisterneli,Cisternely,Cisternelli,Cisternelly,1695,178
MacCleary,MacClearry,MacLeary,MacCleery,MaCleary,5378,558
Arimiche,Arimice,Arimichi,Arimeche,Arimicche,388,37
Hodger,Hodgeer,Hodger,Hodgear,Hodeger,3711,391
Ruysdael,Ruisdael,Ruydael,Ruysdaal,Ruyssdael,7615,774
Highcock,Higcock,Highcok,Highcokk,Highcoch,3679,389
Narancsimeg,Narancsimegg,Narancsimej,Naran?imeg,Narancsimig,6241,646
Chetang,Chetan,Cheteng,Chetaang,Chetanng,1605,165
Varichon,Varishon,Varrichon,Varychon,Varichhon,9262,931
Jasil,Jasill,Jaisel,Jasiil,Jassil,4015,428
Gilimzyanov,Gilimzianov,Gilimzyanoff,Gilimzhanov,Gilimzyanow,3166,346
Piggeries,Piggeriees,Pigeries,Piggeriess,Piggeries,6938,708
Danias,Danias,Daniaz,Daniiias,Daniasz,1972,218
Varesio,Varesio,Varresio,Varesiio,Varesiho,9258,929
Sirman,Sirmann,Serman,Sirmaan,Sirmen,8193,834
Mahatho,Mahato,Mahathoo,Mahathoh,Mahatoh,5430,568
Piepenbrink,Piepenbrik,Piepenbrinck,Piepenbrin,Piepenbrnink,6935,707
Erbrecht,Erbrecht,Erbreecht,Erbreccht,Erbrechht,2596,283
Naether,Nather,Naehter,Naethar,Natherh,6207,643
Ohamkhal,Ohamkal,Ohankhal,Ohamkhel,Ohamkahl,6519,667
Cohn-Vargas,Cohn-Vargass,Cohn-Vargaas,Cohn-Vargaz,Cohn-Vargus,1741,180
Gutbier-Zakrzewska,Gutbier-Zakrzewska,Gutbier-Zakrzewskaa,Gutbier-Zakrzewskaah,Gutbier-Zakrzewski,3418,366
Rothau,Rothau,Rothaau,Roothau,Rohtau,7538,765
Domrane,Domrane,Domraane,Domren,Domranee,2299,249
Camontes,Camontes,Camontees,Camontez,Camonte,1397,146
Ways,Ways,Waays,Wais,Wayss,9558,955
Parfrey-Sambrooks,Parfrey-Sambrooks,Parfrey-Sambrookss,Parfrey-Sambooks,Parfry-Sambrooks,6742,685
Zatezalo,Zatezalo,Zatezzalo,Zattezalo,Zatezaloo,9869,988
Reuschenberg,Reuschenberg,Reuschenber,Rueschenberg,Reuschenberrg,7376,739
Missinen,Missinen,Missinenne,Missinenn,Missin,5930,616
Fersling,Fersling,Ferslingg,Ferslin,Fersliing,2772,307
Rosinsky,Rosinsky,Rosinski,Rossinsky,Rozinsky,7527,763
Tarowski,Tarowski,Tarowsky,Tarovski,Taroowski,8735,881
Damarin,Damarin,Damarinn,Damarrin,Damerin,1953,215
Escuzar,Escuzar,Escuzaar,Escuzaer,Escuzarr,2619,287
Barey,Barey,Baarey,Barrey,Bary,651,62
Havig,Havig,Hvaig,Havigg,Haavig,3586,387
Barnik,Barnik,Barnick,Barniik,Barmik,663,64
Tultar,Tultar,Tultarr,Tultaar,Tulthar,9075,910
Galbaith,Galbaith,Galbeith,Galbath,Galbait,2984,328
Potschke,Potschke,Potschkee,Potscke,Potschka,7077,720
Boogh,Boogh,Boog,Bogh,Boohg,1078,111
Köppen,Köppen,Koeppen,Koepen,Koppen,4900,512
Rirsasarn,Rirsasarn,Rirsasarrn,Rirsaasrn,Rirsasar,7432,750
Rayya,Rayya,Raaya,Rayyaah,Rayah,7313,736
Udomaksorn,Udomaksorn,Udomaksornn,Udomaksoorn,Udomakzorn,9127,916
Traughbur,Traughbur,Traughbuur,Traughburr,Troughbur,8981,904
Bahit,Bahit,Baaht,Bahitt,Bahet,547,52
Gohzlan,Gohzlan,Gohzlann,Gohzlaan,Gohslan,3237,349
Seyfert,Seyfert,Seyffert,Seifert,Seyferth,7998,815
Sickling,Sickling,Sicklin,Sickkling,Siclingg,8129,828
Kosmack,Kosmak,Kozmack,Kozmak,Kosmac,4682,488
Ikezaki,Ikesaki,Ikesaky,Ikezaky,Ikezakee,3870,413
Dorozovec,Dorozoveck,Dorozovac,Dorozovic,Dorozovek,2317,254
Goodlitt-Jones,Goodlitt Jones,Goodlit-Jones,Goodlitt-Jonnes,Goodlit-Jonnes,3255,351
Csóka,Csoka,Csóká,Csooka,Csoóka,1863,205
Gilderman,Gildermaan,Gildermen,Gildermane,Gildremann,3163,345
Amasaib,Amasaeb,Amasayb,Amasayib,Amasaeib,252,23
Amboulou,Ambolou,Amboulouu,Ambolu,Amboulu,257,25
McCluer,Mcluer,McCleuer,McCluerr,McLeuer,5693,594
Capalov,Capallov,Capalove,Capaloff,Capalow,1415,147
Ybrayev,Ybraev,Ybrayeva,Ibrayev,Ibrayeva,9746,973
Ahlstrin-Muniec,Ahlstrin Muniec,Ahlstrin-Munniec,Ahlstryn-Muniec,Ahlstrin-Muniecck,113,9
Jatulis,Jatullis,Jatulisss,Jatules,Jatulli,4017,429
Olsavsky,Olsavski,Olsawsky,Olsavskyy,Olsavksy,6557,669
Madale,Madalle,Madele,Madal,Madaale,5404,561
D'Orgeval,DOrgeval,DOrgéval,DOrgevall,DOrgevaal,1909,210
Colagrosso,Colagroso,Colagrosso,Colagrozzo,Colagrossso,1746,183
Borzì,Borzi,Borzii,Borrzi,Borzí,1100,114
Trevethan,Treveethan,Trevethann,Trivethan,Trevetahn,9004,906
Aguoma,Agouma,Aguomma,Agoma,Aguomaa,103,8
Dratchev,Dratcheve,Dratchevv,Dratcev,Dratcheav,2342,257
Oedingen,Oedenigen,Oedingenn,Oeddingen,Oeddingenn,6505,665
Akinwole,Akinwale,Akinwolle,Akinwolee,Akinwolé,139,13
Sochnick,Sochnik,Sochnikk,Socknick,Soshnick,8293,841
Almila,Almilaa,Almilla,Almilaah,Almilaan,220,20
Flevares,Flevaress,Flevaresse,Flavarez,Fleveres,2838,314
Hamerling,Hamerlingg,Hamerlin,Hamerlinng,Hamerleng,3513,379
Rizley,Risley,Rizely,Rizlley,Rizzley,7442,753
Shagory,Shagorry,Shaggory,Shagorri,Shagoryy,8006,818
Rodena,Rodeena,Rodenna,Rodenaa,Rodenah,7463,754
Madjarski,Madjarsky,Madjarskie,Madjarskiy,Madjarskiey,5415,563
Daniloh,Danilow,Danilov,Danilloh,Danilohh,1973,219
Galarzo,Galarzoo,Gallarzo,Galazro,Galarzor,2983,327
Rodgiriguez,Rodrigues,Rodriguez,Rodgirigues,Rodgeriguez,7464,755
Tondayag,Tondaiag,Tondayagg,Tondayak,Tondayeg,8933,902
Sanikow,Sanicow,Sanikov,Sanikowe,Sanikoww,7748,789
Lehosit,Lehositt,Lehosyt,Lehosiet,Lehosith,5088,530
Imatomi,Imatomii,Imatommi,Imatome,Imatomiya,3882,414
Nekrushev,Nekrusheev,Nekrushov,Nekrushevskiy,Nekrushevyy,6300,651
Penide,Penidi,Penyde,Penydi,Penydie,6844,695
Cecupak,Cecupack,Cecupok,Cecupakki,Cecupaak,1509,156
Ohoven,Ohooven,Oohoven,Ohovenn,Ohovenk,6524,668
Hauvette,Haavette,Hauvett,Hauvettee,Hauvete,3583,386
Loevner,Loefner,Loevnerr,Loevneer,Loevne,5242,545
Princevas,Princevass,Princevaas,Princevos,Princevus,7124,722
Barrajón,Barrajon,Barajon,Barajónn,Barajjón,671,66
Maylock,Maalock,Maylok,Maylokk,Mayloc,5667,592
Bomch,Bombch,Bommch,Bomsh,Bombsh,1052,108
Eyeland,Eiland,Eylandd,Eylend,Eyelande,2665,290
Sérvio,Servio,Serviio,Servvio,Serviié,8663,876
Peim,Peem,Peimme,Peimm,Peiim,6826,691
Tucman,Tukman,Tuchman,Tucmann,Tucmaan,9065,908
Tchitche,Tchiche,Tchitchee,Tchitchhe,Tchitce,8764,886
Filtschew,Filtscheww,Filtschewe,Filtschewa,Filtshew,2804,310
Chaviaras,Chaviaraas,Chavyaras,Chaviarass,Chaviarra,1576,162
Meyon,Mayon,Meyonn,Meion,Meyonh,5835,608
Foureau,Fourau,Foureauu,Foureao,Foureaux,2881,317
Çaliskantürk,Caliskanturk,Caliskantürck,Caliskanturck,Çaliskantürkk,9987,997
Baraff,Baraf,Barraf,Barafff,Beraff,630,59
Pirak,Pirack,Pirakkk,Pirakk,Pyrak,6973,710
Scarafile,Sarafile,Scarrafle,Scarafie,Scarafyle,7819,797
Khushu,Khusu,Khusshu,Khushoo,Khusuh,4483,466
Portolou,Portolu,Portoloue,Portolow,Portolo,7065,718
Juinor,Junior,Junoir,Juior,Junor,4135,437
Newbro,Newboro,Newbrow,Neubro,Newbbro,6327,655
Ariane,Arianne,Arian,Ariana,Ariene,385,36
Wiktop,Wicktop,Wiktoop,Wictop,Wiktope,9633,965
Blazovics,Blazovic,Blazovik,Blazovicsz,Blazovycs,983,103
Calfas,Kalfas,Calfass,Calphas,Calfes,1374,144
VanAken,Vanaken,Van Aken,Vanacken,Vanekan,9232,926
Hostyn,Hostin,Hostynn,Hostynne,Hosten,3770,400
Sharrer,Sharer,Sharerr,Sharreer,Sharrar,8034,822
Garkoets,Garkoetts,Garkoet,Garkoetz,Garkoez,3037,332
Boudler,Bouldler,Boudlar,Boudlerr,Bouddler,1112,116
Merlin-Dufey,Merlin Dufey,Merlin-Dufe,Merlindufey,Merline-Dufey,5812,606
Kmeto,Kmetoo,Kmetoe,Kmeeto,Kmetco,4573,477
Delfish,Delfishh,Delfis,Delfissh,Delphish,2090,229
Essiambre,Essiamber,Essiambr,Essiambree,Essiambra,2635,288
Zvanskaya,Zvanskaia,Zvanskaaya,Zvanskaaia,Zvanskayya,9963,996
Ragusi,Ragusy,Ragusii,Ragusai,Ragussi,7240,733
Budyn,Budyne,Budynn,Budyen,Budyns,1252,132
Larhzaoui,Larzaoui,Larhzaouy,Lahrzaoui,Larhzaouie,5005,524
Kuczmar,Kuczmaar,Kuczmer,Kuczmarr,Kuczmaer,4808,503
Penred,Penredd,Penrid,Pennred,Penret,6846,696
Picknight,Piknight,Picknigth,Picknigh,Picnight,6932,705
Velichka,Velicka,Velichkha,Velichcka,Veli„?ka,9317,936
Gerardín,Gerardin,Gerardyn,Gerardynn,Gerardínn,3111,339
Nozik,Nozick,Nozyk,Nozikk,Noziik,6436,662
Letizi,Letizzi,Letizie,Letizy,Letyzi,5142,537
Baysting,Baisting,Baystingg,Baystyng,Baistting,724,73
Broghamer,Broghamer,Brogheimer,Broghamr,Broughamer,1209,129
Deknegt,Deknegt,Deknecht,Dekneht,Deknagt,2076,228
Derras,Derras,Derass,Derrass,Derraz,2139,234
Muvvala,Muvvala,Muvvalla,Muvvula,Muvalla,6157,635
Macallster,Macallster,Macallister,Macalster,Macalister,5386,559
Mazacova,Mazacowa,Mazakowa,Mazakova,Mazacavoa,5670,593
Lutovská,Lutovská,Lutovska,Lutovskaa,Lutovksa,5337,552
Conoy,Conoy,Cenoy,Conoi,Coney,1772,188
Kösker,Kösker,Koesker,Koeseker,Koeskerr,4903,514
Wobito,Wobito,Wobitoo,Wobitto,Wobit,9667,967
Ischia,Ischia,Icschia,Ischya,Iscia,3921,419
Wantwadi,Wantwadi,Wantwady,Wantwadee,Wantvadi,9529,952
Varshavskya,Warshavskya,Varshawskya,Varsavskya,Warsawskya,9269,933
Manulli,Manulli,Manullii,Manulii,ManulI,5545,580
Drutt,Droott,Drut,Drudt,Durtt,2366,262
Kantziki,Kantziki,Kantzikki,Kanziki,Kanzikki,4282,449
Miniato,Miniato,Minniato,Miniatoe,Miniatoa,5902,612
